t_ms,V_sim_sub_V,V_analytical_sub_V,Err_abs_mV,V_sim_pulse_V
0.0000,0.000000,0.000000,0.000000,0.000000
0.1001,0.020020,0.019910,0.109817,0.000200
0.2002,0.039820,0.039602,0.217222,0.000400
0.3003,0.059401,0.059079,0.322255,0.000600
0.4004,0.078767,0.078342,0.424955,0.000800
0.5005,0.097920,0.097394,0.525361,0.001000
0.6006,0.116862,0.116238,0.623511,0.001200
0.7007,0.135595,0.134875,0.719442,0.001400
0.8008,0.154122,0.153309,0.813190,0.001599
0.9009,0.172445,0.171540,0.904793,0.001799
1.0010,0.190566,0.189572,0.994287,0.001999
1.1011,0.208488,0.207406,1.081705,0.002199
1.2012,0.226212,0.225045,1.167085,0.002399
1.3013,0.243741,0.242491,1.250458,0.002598
1.4014,0.261078,0.259746,1.331860,0.002798
1.5015,0.278223,0.276812,1.411323,0.002998
1.6016,0.295179,0.293690,1.488881,0.003197
1.7017,0.311949,0.310385,1.564565,0.003397
1.8018,0.328534,0.326896,1.638407,0.003597
1.9019,0.344937,0.343226,1.710439,0.003796
2.0020,0.361159,0.359378,1.780692,0.003996
2.1021,0.377202,0.375353,1.849196,0.004195
2.2022,0.393069,0.391153,1.915980,0.004395
2.3023,0.408761,0.406780,1.981075,0.004594
2.4024,0.424280,0.422235,2.044509,0.004794
2.5025,0.439628,0.437522,2.106311,0.004993
2.6026,0.454807,0.452641,2.166509,0.005193
2.7027,0.469819,0.467594,2.225131,0.005392
2.8028,0.484666,0.482384,2.282205,0.005592
2.9029,0.499350,0.497012,2.337757,0.005791
3.0030,0.513871,0.511479,2.391813,0.005990
3.1031,0.528233,0.525789,2.444401,0.006190
3.2032,0.542437,0.539941,2.495545,0.006389
3.3033,0.556484,0.553939,2.545272,0.006588
3.4034,0.570377,0.567783,2.593605,0.006788
3.5035,0.584116,0.581476,2.640570,0.006987
3.6036,0.597704,0.595018,2.686191,0.007186
3.7037,0.611143,0.608413,2.730491,0.007385
3.8038,0.624434,0.621660,2.773495,0.007585
3.9039,0.637578,0.634763,2.815225,0.007784
4.0040,0.650578,0.647722,2.855704,0.007983
4.1041,0.663434,0.660539,2.894955,0.008182
4.2042,0.676149,0.673216,2.933000,0.008381
4.3043,0.688724,0.685754,2.969859,0.008580
4.4044,0.701161,0.698155,3.005556,0.008779
4.5045,0.713460,0.710420,3.040111,0.008978
4.6046,0.725624,0.722551,3.073544,0.009177
4.7047,0.737654,0.734549,3.105876,0.009376
4.8048,0.749552,0.746415,3.137128,0.009575
4.9049,0.761319,0.758152,3.167319,0.009774
5.0050,0.772956,0.769760,3.196469,0.009973
5.1051,0.784465,0.781240,3.224597,0.010172
5.2052,0.795847,0.792596,3.251721,0.010371
5.3053,0.807104,0.803826,3.277861,0.010570
5.4054,0.818237,0.814934,3.303035,0.010769
5.5055,0.829248,0.825920,3.327260,0.010967
5.6056,0.840137,0.836786,3.350556,0.011166
5.7057,0.850906,0.847533,3.372938,0.011365
5.8058,0.861557,0.858162,3.394426,0.011564
5.9059,0.872090,0.868675,3.415034,0.011762
6.0060,0.882508,0.879073,3.434781,0.011961
6.1061,0.892810,0.889357,3.453682,0.012160
6.2062,0.903000,0.899528,3.471753,0.012359
6.3063,0.913077,0.909588,3.489012,0.012557
6.4064,0.923043,0.919537,3.505473,0.012756
6.5065,0.932899,0.929378,3.521152,0.012954
6.6066,0.942647,0.939111,3.536063,0.013153
6.7067,0.952288,0.948737,3.550223,0.013352
6.8068,0.961822,0.958258,3.563645,0.013550
6.9069,0.971251,0.967675,3.576345,0.013749
7.0070,0.980577,0.976988,3.588336,0.013947
7.1071,0.989800,0.986200,3.599632,0.014145
7.2072,0.998921,0.995311,3.610247,0.014344
7.3073,1.007942,1.004322,3.620196,0.014542
7.4074,1.016863,1.013234,3.629490,0.014741
7.5075,1.025687,1.022049,3.638144,0.014939
7.6076,1.034413,1.030767,3.646170,0.015137
7.7077,1.043043,1.039389,3.653582,0.015336
7.8078,1.051578,1.047918,3.660391,0.015534
7.9079,1.060019,1.056353,3.666609,0.015732
8.0080,1.068367,1.064695,3.672250,0.015931
8.1081,1.076624,1.072946,3.677325,0.016129
8.2082,1.084789,1.081107,3.681846,0.016327
8.3083,1.092864,1.089178,3.685824,0.016525
8.4084,1.100851,1.097161,3.689270,0.016724
8.5085,1.108749,1.105057,3.692197,0.016922
8.6086,1.116561,1.112866,3.694614,0.017120
8.7087,1.124286,1.120590,3.696533,0.017318
8.8088,1.131927,1.128229,3.697965,0.017516
8.9089,1.139483,1.135784,3.698919,0.017714
9.0090,1.146956,1.143257,3.699407,0.017912
9.1091,1.154347,1.150648,3.699437,0.018110
9.2092,1.161657,1.157958,3.699022,0.018308
